iter	MAE
136	19.81289156
137	19.78921379
138	19.76110722
139	19.73501843
140	19.70726691
141	19.68373149
142	19.65688987
143	19.63568125
144	19.61270105
145	19.59054596
146	19.56390603
147	19.53636229
148	19.5118067
149	19.4916765
150	19.46627606
151	19.44779605
152	19.42482063
153	19.40458027
154	19.3852814
155	19.36369493
156	19.34011727
157	19.31853831
158	19.29763665
159	19.27899316
160	19.25751713
161	19.23555657
162	19.21379756
163	19.19488939
164	19.17511578
165	19.15608821
166	19.13463188
167	19.11391739
168	19.09344202
169	19.07617385
170	19.05813603
171	19.04329829
172	19.02650816
173	19.01124142
174	18.99564406
175	18.98377324
176	18.96665987
177	18.94974309
178	18.93214073
179	18.9134026
180	18.89841668
181	18.87908615
182	18.86730282
183	18.85124526
184	18.83839324
185	18.82335015
186	18.80972543
187	18.79751827
188	18.78283409
189	18.76734872
190	18.75616341
191	18.74299577
192	18.7278876
193	18.7125231
194	18.69520828
195	18.68160171
196	18.66879368
197	18.65577763
198	18.64215519
199	18.62791459
200	18.61769612
201	18.60434303
202	18.59272848
203	18.58139321
204	18.57288255
205	18.56134487
206	18.55198593
207	18.54056418
208	18.52808437
209	18.51911672
210	18.50595153
211	18.49576506
212	18.48778985
213	18.47638614
214	18.46618383
215	18.45530625
216	18.44431884
217	18.43280399
218	18.42506966
219	18.41296429
220	18.40112574
221	18.39012347
222	18.37924445
223	18.36951382
224	18.35933089
225	18.3496036
226	18.33778671
227	18.32902504
228	18.31685877
229	18.3077076
230	18.29805922
231	18.28788103
232	18.27691599
233	18.26753568
234	18.25985951
235	18.2520299
236	18.24414631
237	18.23262761
238	18.22636085
239	18.21965712
240	18.21089515
241	18.20101857
242	18.19497383
243	18.18717229
244	18.17903385
245	18.17130485
246	18.16152271
247	18.15125714
248	18.14168024
249	18.13520496
250	18.12718527
251	18.11741079
252	18.10787558
253	18.09782624
254	18.09349895
255	18.0844979
256	18.07723936
257	18.06750876
258	18.05824378
259	18.05440373
260	18.04657495
261	18.03789037
262	18.03252265
263	18.02682615
264	18.02022424
265	18.01071927
266	18.00231787
267	17.99444772
268	17.9872707
269	17.98216195
270	17.97257788
271	17.96648866
272	17.96283328
273	17.95425031
274	17.94828109
275	17.94350972
276	17.93414167
277	17.9292216
278	17.92031974
279	17.91406509
280	17.9077856
281	17.90083414
282	17.89523293
283	17.88871425
284	17.88294893
285	17.87959728
286	17.87251573
287	17.86566576
288	17.8589676
289	17.85232808
290	17.84500873
291	17.83959709
292	17.83486335
293	17.82635634
294	17.81920055
295	17.81499368
296	17.80774313
297	17.80496132
298	17.80160579
299	17.79669659
300	17.79233036
301	17.78613498
302	17.78151172
303	17.77939775
304	17.77571807
305	17.77306954
306	17.76613873
307	17.75956362
308	17.75307141
309	17.74686199
310	17.73955619
311	17.73593904
312	17.73007812
313	17.72445811
314	17.719606
315	17.71409405
316	17.70880278
317	17.70568989
318	17.70045591
319	17.69701807
320	17.69227129
321	17.68874889
322	17.68446061
323	17.68180995
324	17.67708094
325	17.67557576
326	17.67261822
327	17.66961015
328	17.66518398
329	17.66172207
330	17.65955323
331	17.65542767
332	17.65029013
333	17.64544319
334	17.64295151
335	17.64048227
336	17.63447017
337	17.6297162
338	17.62515632
339	17.62214563
340	17.61809958
341	17.61379059
342	17.61228113
343	17.61008121
344	17.60704655
345	17.6034186
346	17.60022016
347	17.5966824
348	17.5945616
349	17.59183479
350	17.59009319
351	17.58509745
352	17.58203475
353	17.58027058
354	17.57593616
355	17.57208807
356	17.56848801
357	17.56390673
358	17.56279161
359	17.56094137
360	17.55700817
361	17.55349638
362	17.55137514
363	17.54726618
364	17.54293443
365	17.54094223
366	17.5368915
367	17.53610062
368	17.53244363
369	17.52783747
370	17.52439294
371	17.52112995
372	17.51978801
373	17.51584626
374	17.51356818
375	17.51109181
376	17.50663865
377	17.50394929
378	17.50179248
379	17.49819254
380	17.49528459
381	17.49384698
382	17.49120817
383	17.48911753
384	17.48781615
385	17.48599742
386	17.48569197
387	17.48251528
388	17.48010884
389	17.4779217
390	17.4769411
391	17.47402703
392	17.47149301
393	17.46877902
394	17.46602924
395	17.46235954
396	17.46051177
397	17.45971406
398	17.45810968
399	17.45573408
400	17.45118542
401	17.44978044
402	17.44705016
403	17.44304032
404	17.44195467
405	17.43889772
406	17.43714942
407	17.43713055
408	17.43623253
409	17.43500831
410	17.43249272
411	17.42964056
412	17.42857245
413	17.42658669
414	17.42571199
415	17.42508145
416	17.42324263
417	17.42055196
418	17.41729521
419	17.41613424
420	17.41393041
421	17.41173743
422	17.41039206
423	17.40933431
424	17.40814166
425	17.40684646
426	17.40568904
427	17.40464076
428	17.40477398
429	17.40285326
430	17.40158036
431	17.39930568
432	17.39783183
433	17.39575651
434	17.39326584
435	17.39154491
436	17.38944073
437	17.38803841
438	17.38668294
439	17.38470994
440	17.38430283
441	17.38236706
442	17.38047813
443	17.37967681
444	17.37946957
445	17.37831643
446	17.37699519
447	17.37579005
448	17.37371395
449	17.37328574
450	17.37356436
451	17.37225772
452	17.37042376
453	17.36975009
454	17.36913928
455	17.36678948
456	17.36611043
457	17.36478195
458	17.3627887
459	17.36067906
460	17.35912347
461	17.3585124
462	17.35663476
463	17.35562674
464	17.35540938
465	17.35449906
466	17.35400591
467	17.35165644
468	17.3510416
469	17.34840923
470	17.34687857
471	17.3458418
472	17.34486355
473	17.34355234
474	17.34241629
475	17.34156411
476	17.34187454
477	17.34113252
478	17.34005586
479	17.33946138
480	17.33820798
481	17.3351896
482	17.33513194
483	17.33395522
484	17.33353236
485	17.33197168
486	17.33165054
487	17.33115613
488	17.32970643
489	17.32804541
490	17.32714627
491	17.32684212
492	17.32553821
493	17.32528125
494	17.3240471
495	17.32224458
496	17.32111523
497	17.32007451
498	17.319421
499	17.31927879
500	17.31891795
501	17.3187963
502	17.31757931
503	17.31711928
504	17.31637644
505	17.31577998
506	17.3144208
507	17.31273927
508	17.3118856
509	17.31146617
510	17.3096154
511	17.30835683
512	17.30741617
513	17.30642909
514	17.30583986
515	17.30444162
516	17.30485701
517	17.30404402
518	17.3033221
519	17.30246874
520	17.30201811
521	17.30120019
522	17.2995528
523	17.29890312
524	17.29770287
525	17.29641203
526	17.29499127
527	17.29469698
528	17.29393223
529	17.29289686
530	17.29281288
531	17.29138996
532	17.29006834
533	17.28897333
534	17.28882607
535	17.2872704
536	17.28649743
537	17.28583247
538	17.28476714
539	17.2837073
540	17.28241597
541	17.28293938
542	17.28179414
543	17.28001721
544	17.28022203
545	17.27841242
546	17.27833731
547	17.27810906
548	17.27681503
549	17.27499329
550	17.27485351
551	17.27436435
552	17.27390095
553	17.27358609
554	17.2723798
555	17.27173731
556	17.27134349
557	17.27010307
558	17.26981094
559	17.26928414
560	17.26813804
561	17.26719821
562	17.26635396
563	17.26623309
564	17.26583336
565	17.26508807
566	17.26455429
567	17.26336546
568	17.26308235
569	17.26332732
570	17.26331935
571	17.26298507
572	17.26275711
573	17.26188391
574	17.26125544
575	17.26024516
576	17.25915756
577	17.25764601
578	17.2576108
579	17.25809824
580	17.25811903
581	17.25753794
582	17.25720301
583	17.25613356
584	17.25528274
585	17.25312706
586	17.25146398
587	17.25089771
588	17.25051848
589	17.25002302
590	17.24886754
591	17.24890794
592	17.24887125
593	17.24738049
594	17.24711012
595	17.24535965
596	17.24475473
597	17.2439145
598	17.24280908
599	17.24245994
600	17.24131217
601	17.24059783
602	17.24024282
603	17.2397955
604	17.23937904
605	17.23889803
606	17.23778285
607	17.2373404
608	17.23620756
609	17.2355117
610	17.23419253
611	17.23339624
612	17.2329471
613	17.23226958
614	17.23132697
615	17.23101423
616	17.22945692
617	17.229245
618	17.22837412
619	17.22694788
620	17.2252271
621	17.22441897
622	17.22396828
623	17.22249799
624	17.2218672
625	17.22068861
626	17.22008189
627	17.21922127
628	17.21952196
629	17.21813207
630	17.21770486
631	17.21613422
632	17.21536244
633	17.21457376
634	17.21346077
635	17.21325938
636	17.21298869
637	17.21270096
638	17.21228853
639	17.21219466
640	17.2119317
641	17.21186654
642	17.21155415
643	17.2110856
644	17.21061992
645	17.20987594
646	17.20959845
647	17.2087353
648	17.20781816
649	17.20713132
650	17.20619884
651	17.20503867
652	17.20474033
653	17.2040554
654	17.20395158
655	17.20326392
656	17.20348556
657	17.20289332
658	17.20289487
659	17.20150172
660	17.20028626
661	17.19983977
662	17.19930118
663	17.19878795
664	17.19845214
665	17.19899286
666	17.19850081
667	17.19773102
668	17.19688953
669	17.19676139
670	17.19626945
671	17.19494963
672	17.19358267
673	17.19222964
674	17.19176933
675	17.19081656
676	17.19046703
677	17.19022204
678	17.18970281
679	17.18971326
680	17.18968249
681	17.18928637
682	17.18870278
683	17.1891882
684	17.18870941
685	17.18753505
686	17.18729131
687	17.18552806
688	17.18419128
689	17.18236407
690	17.18061844
691	17.1796647
692	17.17859536
693	17.17751898
694	17.17725489
695	17.17662095
696	17.17643569
697	17.17485032
698	17.17411764
699	17.17378472
700	17.17354246
701	17.17196031
702	17.1712459
703	17.17140223
704	17.1697999
705	17.16914581
706	17.16857275
707	17.16729077
708	17.16684349
709	17.16625476
710	17.16510003
711	17.16419735
712	17.16388491
713	17.16355902
714	17.16322849
715	17.16327738
716	17.16411026
717	17.16404996
718	17.16341313
719	17.163185
720	17.16275589
721	17.16241091
722	17.16086224
723	17.16043935
724	17.16003798
725	17.15926075
726	17.15862448
727	17.15787577
728	17.15806039
729	17.15711056
730	17.15694343
731	17.1565713
732	17.15553636
733	17.15417111
734	17.15435088
735	17.15411403
736	17.15368429
737	17.15337343
738	17.15275489
739	17.15239747
740	17.15138833
741	17.15126555
742	17.15051161
743	17.15014448
744	17.14978411
745	17.14919923
746	17.14903918
747	17.14811026
748	17.14712622
749	17.14640729
750	17.14519876
751	17.14491161
752	17.14440605
753	17.14403135
754	17.14299637
755	17.14321601
756	17.1429259
757	17.14274947
758	17.14221544
759	17.14186834
760	17.14133199
761	17.14038219
762	17.14013156
763	17.13985957
764	17.13963964
765	17.13958046
766	17.13909727
767	17.13884159
768	17.13823843
769	17.13685974
770	17.13669315
771	17.13632144
772	17.13571778
773	17.13574919
774	17.13507596
775	17.13419147
776	17.13413726
777	17.13338163
778	17.13320667
779	17.13299074
780	17.13294459
781	17.13187221
782	17.13112246
783	17.12998206
784	17.12921805
785	17.12806247
786	17.12704535
787	17.12688103
788	17.12621442
789	17.12616347
790	17.12544155
791	17.12506248
792	17.12467807
793	17.1245283
794	17.12310798
795	17.12242036
796	17.12226652
797	17.12211544
798	17.12225709
799	17.12179015
800	17.12116899
801	17.12070309
802	17.120574
803	17.12077938
804	17.12029829
805	17.11924088
806	17.1184167
807	17.11805185
808	17.11785778
809	17.11809108
810	17.11793631
811	17.11760944
812	17.1175542
813	17.11753914
814	17.11695114
815	17.11644625
816	17.11627091
817	17.11554376
818	17.11551673
819	17.11563081
820	17.11466542
821	17.11439375
822	17.11421292
823	17.11467956
824	17.11443076
825	17.11422532
826	17.11426187
827	17.11429039
828	17.11413726
829	17.11330048
830	17.11284995
831	17.11259911
832	17.11208551
833	17.11189359
834	17.11167139
835	17.11124437
836	17.11095151
837	17.11040857
838	17.10993526
839	17.10959005
840	17.10910052
841	17.10859948
842	17.10858659
843	17.10816371
844	17.10764052
845	17.10703934
846	17.1068978
847	17.10704359
848	17.10694644
849	17.10661493
850	17.10639565
851	17.10587076
852	17.10577082
853	17.10634617
854	17.106318
855	17.10540088
856	17.10560847
857	17.1051299
858	17.10508548
859	17.1035503
860	17.10352777
861	17.10321762
862	17.10299003
863	17.10282571
864	17.10276104
865	17.10255436
866	17.1028233
867	17.1030971
868	17.10265691
869	17.10325811
870	17.10380832
871	17.1044427
872	17.1041294
873	17.1038027
874	17.10374302
875	17.1031959
876	17.10309457
877	17.10238393
878	17.10186411
879	17.10171989
880	17.10091674
881	17.10067245
882	17.10055045
883	17.10014187
884	17.0998672
885	17.10008219
886	17.09904162
887	17.09886506
888	17.0980701
889	17.09720122
890	17.09743463
891	17.09712812
892	17.0967401
893	17.09749564
894	17.09703469
895	17.09624868
896	17.09623409
897	17.09598946
898	17.09603161
899	17.09562584
900	17.09586099
901	17.09663559
902	17.09636284
903	17.0963304
904	17.09644835
905	17.09632059
906	17.09551102
907	17.09586533
908	17.09545063
909	17.09480907
910	17.09483726
911	17.09507069
912	17.09414378
913	17.09424228
914	17.09413628
915	17.09389427
916	17.09346086
917	17.09230169
918	17.09226093
919	17.09281394
920	17.09294822
921	17.09292286
922	17.09237878
923	17.09292756
924	17.09141745
925	17.09063332
926	17.09005827
927	17.08967238
928	17.08925346
929	17.08883666
930	17.08884344
931	17.08811823
932	17.08791838
933	17.08848798
934	17.08792235
935	17.08740352
936	17.08746578
937	17.08629604
938	17.08625148
939	17.08679875
940	17.08672336
941	17.08719525
942	17.08685199
943	17.08605944
944	17.08525649
945	17.08548119
946	17.08515368
947	17.08479227
948	17.08396244
949	17.08381784
950	17.08376548
951	17.08360374
952	17.08369038
953	17.08446961
954	17.08417549
955	17.08343162
956	17.08350219
957	17.08288218
958	17.08273828
959	17.0826529
960	17.08290628
961	17.08232749
962	17.08217825
963	17.08191422
964	17.08152499
965	17.08096705
966	17.08143411
967	17.08132761
968	17.08093487
969	17.08065374
970	17.0805449
971	17.08024715
972	17.08013246
973	17.0798753
974	17.07932597
975	17.07874269
976	17.0782421
977	17.07802399
978	17.07776852
979	17.07805796
980	17.07808882
981	17.0777214
982	17.07733986
983	17.07780599
984	17.07770424
985	17.07754644
986	17.07745228
987	17.07727386
988	17.07734924
989	17.0770576
990	17.07634454
991	17.07689373
992	17.07691933
993	17.07700404
994	17.0763669
995	17.07574503
996	17.07516879
997	17.07509706
998	17.07520137
999	17.0748151
